Id,Churn
0,0.04784249465387984
1,0.7846700589088977
2,0.6381858700552695
3,0.021554112672924584
4,0.0018615482957362996
5,0.07855579859312681
6,0.43430736947467924
7,0.22358639842960332
8,0.007287879399105048
9,0.4153759461756916
10,0.15155244496908402
11,0.22027989147597318
12,0.34265804567767844
13,0.11265010560955058
14,0.0086302566592192
15,0.034508829607949223
16,0.17048514094968292
17,0.3100348466839789
18,0.026575000857215002
19,0.023651706174699662
20,0.09547119919971035
21,0.005711752021445412
22,0.9017754731556927
23,0.38271797240372535
24,0.15020349366078314
25,0.6128206791889282
26,0.09822434442166454
27,0.025619900312695794
28,0.025122470823341004
29,0.0017701626950657713
30,0.5415729954508385
31,0.3531780151102835
32,0.9099453299088092
33,0.6146160682496972
34,0.08545283275900119
35,0.027008054721543825
36,0.7121915787037207
37,0.06893082907886317
38,0.10482049681447593
39,0.0051636726898290596
40,0.41683185300367476
41,0.5888043949585998
42,0.40632310027658103
43,0.134291676061217
44,0.24854321043838223
45,0.3869550919700006
46,0.14591336442911035
47,0.04221388734780914
48,0.2855149847911662
49,0.26659045610027576
50,0.22513573509010473
51,0.6153271366413391
52,0.21332246794045792
53,0.13362319908303708
54,0.5480706196183869
55,0.009175261099520302
56,0.016346705781114725
57,0.8568046399169857
58,0.6877405162854173
59,0.19186417076702286
60,0.013502233127907964
61,0.5633510361640709
62,0.09255218008995056
63,0.03256047440678999
64,0.7930707064187275
65,0.005285151452559037
66,0.19880686738723755
67,0.4614424399714646
68,0.01698374948820394
69,0.60319672628763
70,0.577167388339994
71,0.4890464567659405
72,0.018059928444431012
73,0.5146134698261612
74,0.946839095904119
75,0.03151197702426539
76,0.09145986134504597
77,0.03393614793319946
78,0.22075377927872883
79,0.016055708394763113
80,0.43634415353961153
81,0.6352967629574777
82,0.8817915137857584
83,0.19808144988147305
84,0.28984165251543914
85,0.06675332506529351
86,0.035079010821841734
87,0.41747880542906113
88,0.22885513302177996
89,0.28984165251543914
90,0.13926979964431
91,0.10845470143984398
92,0.9533678289250287
93,0.7520916152820081
94,0.0023272347482753853
95,0.02636217002557807
96,0.23142343158855072
97,0.785647351241363
98,0.5180321751259684
99,0.7014965536405149
100,0.018980338950659703
101,0.9567968284938371
102,0.00459091973434288
103,0.7219083075240961
104,0.002553327150242541
105,0.9218891570275515
106,0.14273741157401978
107,0.12435376071986555
108,0.007364760316239105
109,0.1256207261138045
110,0.1867232843416969
111,0.036240257110867896
112,0.5183081321847627
113,0.3446207348538078
114,0.004576743785167771
115,0.8934812334687695
116,0.02159690205228497
117,0.004671271949480681
118,0.01774401136036957
119,0.8242588782416952
120,0.1605815583100928
121,0.05058270582397285
122,0.29316338591375524
123,0.34048814198479993
124,0.18669119663315267
125,0.16829505006439227
126,0.6720818830050461
127,0.24959151546145186
128,0.1488435551366297
129,0.16909482775613308
130,0.12717808149455412
131,0.05121278361741841
132,0.006701721970034417
133,0.038158504829360375
134,0.34588468589422594
135,0.042804013946086336
136,0.050932542442508645
137,0.009750815705591661
138,0.08388730905022411
139,0.21421356300593708
140,0.008173458874477683
141,0.007332160189695066
142,0.08287257624583272
143,0.1262023414810153
144,0.2033359970933309
145,0.10984174130817694
146,0.2769892908382138
147,0.00956846814325851
148,0.005999339669707866
149,0.839380539427942
150,0.044868423071954926
151,0.5919640190472252
152,0.31610465747542665
153,0.010973680197276757
154,0.21985347763957633
155,0.9346087447645955
156,0.02020100301023448
157,0.1640842262845477
158,0.007916589908864955
159,0.06672446432862422
160,0.1959990361265652
161,0.6931186246705754
162,0.04295035727166991
163,0.0033921689382111356
164,0.46331251626216763
165,0.14102307985446091
166,0.0414863314564664
167,0.12277775108878143
168,0.009784402408192405
169,0.5101603282254588
170,0.9641654492007156
171,0.023141527476733547
172,0.4708084339840731
173,0.3939168865638592
174,0.12674101904500062
175,0.4803184252454256
176,0.057075640385345405
177,0.014264160470667126
178,0.018227859253737655
179,0.9119375922099128
180,0.28053627591303604
181,0.052774625223613786
182,0.07133635741975759
183,0.09891051756258429
184,0.14311012973761503
185,0.01057366133274259
186,0.09156202540570667
187,0.00895745092386925
188,0.020153557353424955
189,0.048665566549748976
190,0.008550069446687745
191,0.006950528655983768
192,0.22432673955269936
193,0.03025790036358539
194,0.4608345015569595
195,0.20205522678476404
196,0.021666630178234874
197,0.1518991310167687
198,0.17605008551170698
199,0.6764021401587047
200,0.4780398070646627
201,0.7213850121904355
202,0.13925833590613762
203,0.7506935787484291
204,0.23529861397287738
205,0.006100370318311364
206,0.05297187893890294
207,0.6231255722158595
208,0.5989181567233085
209,0.5036734619235187
210,0.3118821841452324
211,0.05706753304645514
212,0.5505357593630924
213,0.018352172879815044
214,0.011434334405469386
215,0.8176496245167653
216,0.9541370646009417
217,0.8961765555862711
218,0.16065077189793395
219,0.5763049470227011
220,0.5049658874005486
221,0.0301874570297323
222,0.0460806558380392
223,0.06982839505023279
224,0.0068234231404957725
225,0.6770558102651049
226,0.26933808608928
227,0.06622386752514567
228,0.4016431900589952
229,0.4708387343857019
230,0.006180945281476006
231,0.014627156903640692
232,0.21398042004221465
233,0.01054117994167878
234,0.02346252370230708
235,0.01711305638494518
236,0.8071222493824832
237,0.3463895705112194
238,0.03775790371406422
239,0.4675643071775565
240,0.1552648839304446
241,0.024624260983339308
242,0.05845699476497248
243,0.43974497383381167
244,0.03930451544643336
245,0.18166356355453572
246,0.011598976348383432
247,0.002228370717162208
248,0.08533002533011878
249,0.00886470480233558
250,0.0009954101226915429
251,0.01741720475847535
252,0.08243411121607828
253,0.46226905253809314
254,0.44089120915137336
255,0.6010382425265499
256,0.06187239080804324
257,0.08110269705478809
258,0.11196813775696508
259,0.7410102154149859
260,0.1626294935664252
261,0.20498240199111872
262,0.22751923655186326
263,0.6285499617765744
264,0.6376260493501614
265,0.5658721010767591
266,0.6433255032613241
267,0.1594897490808657
268,0.09728003455228496
269,0.09732524492847429
270,0.00846025701894917
271,0.004698204946761598
272,0.258229144020596
273,0.4673425773966639
274,0.012205890448737322
275,0.4433212492645063
276,0.00927808813298829
277,0.058341698822058655
278,0.10484072183806097
279,0.01279368290433885
280,0.4227632937379198
281,0.10210039974006757
282,0.6848885422404424
283,0.0022892997628967664
284,0.32753735012283525
285,0.006698632429283681
286,0.0056885527908633665
287,0.0038701621469050644
288,0.10075729360842887
289,0.6034666484398918
290,0.2759523663676089
291,0.7046721838315463
292,0.05195534611649408
293,0.3925306335520991
294,0.406109113253533
295,0.025290064235523445
296,0.051311429751977035
297,0.48971493791892007
298,0.0020104945117041125
299,0.36223549834059837
300,0.022261167995680897
301,0.07919374210419144
302,0.07883545616564767
303,0.8483399377242599
304,0.01045760953786396
305,0.11670223982801912
306,0.4914528089807257
307,0.663756363889353
308,0.6234065058170376
309,0.9359081573126385
310,0.09897061142402284
311,0.005567072796936993
312,0.1239396975405106
313,0.016668191706789924
314,0.40199077918095677
315,0.9333577509450691
316,0.029463863812298343
317,0.13012741190158325
318,0.6830363719536744
319,0.7315681566000447
320,0.3145177238187875
321,0.6912165881596104
322,0.40896900025826316
323,0.09355590190610223
324,0.008553329310802134
325,0.9153057443432312
326,0.006765827629699528
327,0.22023054218377977
328,0.0017900553668973316
329,0.37462438847659046
330,0.10514580302155793
331,0.382596868138006
332,0.31728152327332415
333,0.16565582268631765
334,0.7052277378180838
335,0.11239965633465558
336,0.008416725147989596
337,0.0940304976453805
338,0.022468654334230526
339,0.021878200890588832
340,0.48596340063501847
341,0.25560548191052324
342,0.045871922104582415
343,0.1905727098299039
344,0.005552539555590205
345,0.006237676809852569
346,0.4696848857256326
347,0.5747106790773518
348,0.00758103245236706
349,0.34785857190448094
350,0.068315223650644
351,0.011542775077338719
352,0.3638069455176435
353,0.04097106073737134
354,0.28788894867612985
355,0.009222714774960717
356,0.8821514967429565
357,0.4826084666538336
358,0.7792779402762934
359,0.6062883343458058
360,0.19333195400089823
361,0.017762874540857267
362,0.23573448392358165
363,0.1422631401150741
364,0.32034681505356905
365,0.007204808411891938
366,0.030732698613234525
367,0.1766957205003737
368,0.12746378004906284
369,0.07134445460771648
370,0.09325436274867697
371,0.19535790448044646
372,0.02044078885857801
373,0.8406558827845053
374,0.0070463857848944355
375,0.06597217390471952
376,0.20014183757583984
377,0.09564488830544365
378,0.7834596583154729
379,0.5918199219958261
380,0.1973598765836487
381,0.031045662831079016
382,0.024754673743726335
383,0.6252908852628014
384,0.3665400312463583
385,0.46730194921742285
386,0.7838830348651632
387,0.00930721603368853
388,0.006277950887784537
389,0.01142832626395519
390,0.7682194322476671
391,0.014636989020187856
392,0.6684148982123193
393,0.33318823531369923
394,0.053914538592202
395,0.4895945398038334
396,0.004329285991326134
397,0.02840933908196582
398,0.08881486669947239
399,0.009476373239134054
400,0.4231980216568021
401,0.08565503756841353
402,0.005422581971085398
403,0.15955635976445173
404,0.015374168388919498
405,0.46157837198319895
406,0.5834748534861413
407,0.35525231590571615
408,0.30880008161625244
409,0.005214888662719942
410,0.03965186510032362
411,0.08045952221761715
412,0.4999234730433989
413,0.49243542625712483
414,0.304893726858494
415,0.1865933701131805
416,0.014561619842962479
417,0.3458649622545671
418,0.03472094841319044
419,0.1493099137919316
420,0.432429601873975
421,0.15107927817840439
422,0.4989070396929442
423,0.06907236022666725
424,0.15508780126349575
425,0.6085671404846126
426,0.13520693431456432
427,0.024918633643442177
428,0.95936698664862
429,0.2641838293854429
430,0.022507925810549938
431,0.10821058958565671
432,0.6892881484995779
433,0.8046133485233198
434,0.8089537709821399
435,0.67395912621016
436,0.0025663339280228305
437,0.012948846087281406
438,0.17106110360884927
439,0.36173063403814115
440,0.1506740273206351
441,0.2694867656018309
442,0.39000091917516594
443,0.013202031593304884
444,0.47804247492995283
445,0.003992192204885897
446,0.01929922784591295
447,0.035221104237900036
448,0.47061758087532574
449,0.022195776814277635
450,0.4924859339813004
451,0.502051292446545
452,0.006173826963204389
453,0.5512102677291935
454,0.02120266182768882
455,0.08223701436610663
456,0.1904605823544917
457,0.003368850574871018
458,0.01877720906328344
459,0.07646979877830123
460,0.28694469691757496
461,0.006532474743852807
462,0.016952212589208385
463,0.012196316311567736
464,0.5427670901037502
465,0.31157020093701865
466,0.022104119849279028
467,0.7365676945765841
468,0.34449958982388185
469,0.031093620664728688
470,0.3414823568915238
471,0.3004296099798294
472,0.304893726858494
473,0.28221408163259026
474,0.28434148993858344
475,0.03232681274099828
476,0.8345975933706777
477,0.018242476477134877
478,0.06728426433209968
479,0.4338270001586352
480,0.21087178514725224
481,0.011137413477582122
482,0.2981875190319743
483,0.6493991231199477
484,0.030913797907568145
485,0.3890832198167015
486,0.6112520574928911
487,0.4860944352707052
488,0.008939585603548414
489,0.06513491279257295
490,0.9390357399202114
491,0.6399028706911092
492,0.18392481021125567
493,0.10926248392585196
494,0.04962768865172667
495,0.011465618444834584
496,0.07259482046745518
497,0.07026081023529242
498,0.6760245307026065
499,0.07941926315352484
500,0.863723720010524
501,0.013924259489501092
502,0.1338064516759415
503,0.29430346809296
504,0.2426114002885844
505,0.01334288287214255
506,0.10222938918794583
507,0.26113989132026344
508,0.6648073739875683
509,0.05219039462932163
510,0.8669635737456811
511,0.15709268018172637
512,0.7022016935320842
513,0.35183468900008025
514,0.14474637136653518
515,0.062073115877361515
516,0.29162427146318276
517,0.9221808298345817
518,0.4663529670325871
519,0.004850043195959738
520,0.41387055563664693
521,0.02823901777927666
522,0.018617062484999877
523,0.20320898901076073
524,0.9455489680524463
525,0.07291792452847803
526,0.25230833755787485
527,0.12396260518749094
528,0.7584973439992938
529,0.06757032576899115
530,0.020552056358254123
531,0.045194112689514634
532,0.12711065740367833
533,0.37091027621103784
534,0.8908587780602324
535,0.7769428795505975
536,0.38315230052513194
537,0.067235488691563
538,0.42789091538013174
539,0.15795650307472334
540,0.5122972646836738
541,0.7309262757750404
542,0.1429081024176398
543,0.10398032318453428
544,0.11296114429033123
545,0.2294192952232594
546,0.3870572660217575
547,0.02398462426373666
548,0.36493119221249465
549,0.04395879454404372
550,0.08839382258512803
551,0.01259163168462391
552,0.008154571188781415
553,0.34980655042568126
554,0.13069897089699303
555,0.10853214452087537
556,0.9237508144773288
557,0.6323729152873587
558,0.10406381181615726
559,0.35464736362685717
560,0.28595089336343193
561,0.004964384270929557
562,0.051218103089012756
563,0.008428942008758034
564,0.19617404105371308
565,0.36492237172858955
566,0.6813401939804978
567,0.08698276668703525
568,0.6680910958890451
569,0.10585833967907321
570,0.008613101919202414
571,0.696711363131609
572,0.6609755137869482
573,0.1993520972683871
574,0.01561009575447636
575,0.31680262242282214
576,0.2031672377658795
577,0.5691470303707689
578,0.33183592327922107
579,0.9253456756370793
580,0.026684912273113797
581,0.5033906673509252
582,0.002884538551743754
583,0.020342910695610998
584,0.2020171747996685
585,0.009958323238900746
586,0.0975238523746273
587,0.07940481396565754
588,0.83773115884786
589,0.261340211944662
590,0.9748227031168923
591,0.04990354229512446
592,0.5246803764881107
593,0.04463068499116611
594,0.30864112800690857
595,0.5333976732278001
596,0.00459091973434288
597,0.4399413482259656
598,0.3654283339747276
599,0.04328395441885966
600,0.0018666648463340277
601,0.11941715568149117
602,0.07108752651457964
603,0.5942710002657327
604,0.025305021148811536
605,0.3330381707795382
606,0.15983790299753112
607,0.7525457632648352
608,0.05103638611761183
609,0.1771245623466088
610,0.5173062874907692
611,0.12362227058180637
612,0.35637345349226096
613,0.1506918384868019
614,0.024140204651465318
615,0.00556388954998745
616,0.5803766223132756
617,0.1141005372694464
618,0.005296161622976057
619,0.10172582700147981
620,0.03272371614536387
621,0.3088601304079365
622,0.768441231719623
623,0.8938630931529952
624,0.02468179425202009
625,0.11666202415828049
626,0.012419559761736023
627,0.009849216448904165
628,0.6789310659433293
629,0.11422013222918602
630,0.6419035920292406
631,0.0238152011388249
632,0.5549916068127918
633,0.02592292479826694
634,0.46036733434082266
635,0.015681592023003572
636,0.026324656124723084
